,disease_name,entity_content,relation_name
1883,急性下消化道出血,国际标准化比值,实验室检验
1884,急性下消化道出血,活化部分凝血酶原时间,实验室检验
1885,急性下消化道出血,纤维蛋白原,实验室检验
1886,急性下消化道出血,凝血酶时间,实验室检验
1887,急性下消化道出血,高敏肌钙蛋白,实验室检验
1888,急性下消化道出血,白细胞数,实验室检验
1889,急性下消化道出血,红细胞数,实验室检验
1890,急性下消化道出血,血红蛋白浓度,实验室检验
1891,急性下消化道出血,血小板数,实验室检验
1892,急性下消化道出血,中性粒细胞百分比,实验室检验
1893,急性下消化道出血,红细胞压积,实验室检验
1894,慢性心力衰竭,谷草转氨酶,实验室检验
1895,慢性心力衰竭,肌酸激酶,实验室检验
1896,慢性心力衰竭,肌酸激酶同工酶,实验室检验
1897,慢性心力衰竭,乳酸脱氢酶,实验室检验
1898,慢性心力衰竭,尿素,实验室检验
1899,慢性心力衰竭,肌酐,实验室检验
1900,慢性心力衰竭,尿酸,实验室检验
1901,慢性心力衰竭,凝血酶原时间,实验室检验
1902,慢性心力衰竭,国际标准化比值,实验室检验
1903,慢性心力衰竭,活化部分凝血酶原时间,实验室检验
1904,慢性心力衰竭,纤维蛋白原,实验室检验
1905,慢性心力衰竭,凝血酶时间,实验室检验
1906,慢性心力衰竭,高敏肌钙蛋白,实验室检验
1907,慢性心力衰竭,白细胞数,实验室检验
1908,慢性心力衰竭,红细胞数,实验室检验
1909,慢性心力衰竭,血红蛋白浓度,实验室检验
1910,慢性心力衰竭,血小板数,实验室检验
1911,慢性心力衰竭,中性粒细胞百分比,实验室检验
1912,慢性心力衰竭,红细胞压积,实验室检验
1913,房颤,谷草转氨酶,实验室检验
1914,房颤,肌酸激酶,实验室检验
1915,房颤,肌酸激酶同工酶,实验室检验
1916,房颤,乳酸脱氢酶,实验室检验
1917,房颤,尿素,实验室检验
1918,房颤,肌酐,实验室检验
1919,房颤,尿酸,实验室检验
1920,房颤,凝血酶原时间,实验室检验
1921,房颤,国际标准化比值,实验室检验
1922,房颤,活化部分凝血酶原时间,实验室检验
1923,房颤,纤维蛋白原,实验室检验
1924,房颤,凝血酶时间,实验室检验
1925,房颤,高敏肌钙蛋白,实验室检验
1926,房颤,白细胞数,实验室检验
1927,房颤,红细胞数,实验室检验
1928,房颤,血红蛋白浓度,实验室检验
1929,房颤,血小板数,实验室检验
1930,房颤,中性粒细胞百分比,实验室检验
1931,房颤,红细胞压积,实验室检验
1932,肺部感染,谷草转氨酶,实验室检验
1933,肺部感染,肌酸激酶,实验室检验
1934,肺部感染,肌酸激酶同工酶,实验室检验
1935,肺部感染,乳酸脱氢酶,实验室检验
1936,肺部感染,尿素,实验室检验
1937,肺部感染,肌酐,实验室检验
1938,肺部感染,尿酸,实验室检验
1939,肺部感染,凝血酶原时间,实验室检验
1940,肺部感染,国际标准化比值,实验室检验
1941,肺部感染,活化部分凝血酶原时间,实验室检验
1942,肺部感染,纤维蛋白原,实验室检验
1943,肺部感染,凝血酶时间,实验室检验
1944,肺部感染,高敏肌钙蛋白,实验室检验
1945,肺部感染,白细胞数,实验室检验
1946,肺部感染,红细胞数,实验室检验
1947,肺部感染,血红蛋白浓度,实验室检验
1948,肺部感染,血小板数,实验室检验
1949,肺部感染,中性粒细胞百分比,实验室检验
1950,肺部感染,红细胞压积,实验室检验
1951,肠梗阻,谷草转氨酶,实验室检验
1952,肠梗阻,肌酸激酶,实验室检验
1953,肠梗阻,肌酸激酶同工酶,实验室检验
1954,肠梗阻,乳酸脱氢酶,实验室检验
1955,肠梗阻,尿素,实验室检验
1956,肠梗阻,肌酐,实验室检验
1957,肠梗阻,尿酸,实验室检验
1958,肠梗阻,凝血酶原时间,实验室检验
1959,肠梗阻,国际标准化比值,实验室检验
1960,肠梗阻,活化部分凝血酶原时间,实验室检验
1961,肠梗阻,纤维蛋白原,实验室检验
1962,肠梗阻,凝血酶时间,实验室检验
1963,肠梗阻,高敏肌钙蛋白,实验室检验
1964,肠梗阻,白细胞数,实验室检验
1965,肠梗阻,红细胞数,实验室检验
1966,肠梗阻,血红蛋白浓度,实验室检验
1967,肠梗阻,血小板数,实验室检验
1968,肠梗阻,中性粒细胞百分比,实验室检验
1969,肠梗阻,红细胞压积,实验室检验
1970,冠状动脉粥样硬化性心脏病,谷草转氨酶,实验室检验
1971,冠状动脉粥样硬化性心脏病,肌酸激酶,实验室检验
1972,冠状动脉粥样硬化性心脏病,肌酸激酶同工酶,实验室检验
1973,冠状动脉粥样硬化性心脏病,乳酸脱氢酶,实验室检验
1974,冠状动脉粥样硬化性心脏病,尿素,实验室检验
1975,冠状动脉粥样硬化性心脏病,肌酐,实验室检验
1976,冠状动脉粥样硬化性心脏病,尿酸,实验室检验
1977,冠状动脉粥样硬化性心脏病,凝血酶原时间,实验室检验
1978,冠状动脉粥样硬化性心脏病,国际标准化比值,实验室检验
1979,冠状动脉粥样硬化性心脏病,活化部分凝血酶原时间,实验室检验
1980,冠状动脉粥样硬化性心脏病,纤维蛋白原,实验室检验
1981,冠状动脉粥样硬化性心脏病,凝血酶时间,实验室检验
1982,冠状动脉粥样硬化性心脏病,高敏肌钙蛋白,实验室检验
1983,冠状动脉粥样硬化性心脏病,白细胞数,实验室检验
1984,冠状动脉粥样硬化性心脏病,红细胞数,实验室检验
1985,冠状动脉粥样硬化性心脏病,血红蛋白浓度,实验室检验
1986,冠状动脉粥样硬化性心脏病,血小板数,实验室检验
1987,冠状动脉粥样硬化性心脏病,中性粒细胞百分比,实验室检验
1988,冠状动脉粥样硬化性心脏病,红细胞压积,实验室检验
1989,心衰,谷草转氨酶,实验室检验
1990,心衰,肌酸激酶,实验室检验
1991,心衰,肌酸激酶同工酶,实验室检验
1992,心衰,乳酸脱氢酶,实验室检验
1993,心衰,尿素,实验室检验
1994,心衰,肌酐,实验室检验
1995,心衰,尿酸,实验室检验
1996,心衰,凝血酶原时间,实验室检验
1997,心衰,国际标准化比值,实验室检验
1998,心衰,活化部分凝血酶原时间,实验室检验
1999,心衰,纤维蛋白原,实验室检验
2000,心衰,凝血酶时间,实验室检验
2001,心衰,高敏肌钙蛋白,实验室检验
2002,心衰,白细胞数,实验室检验
2003,心衰,红细胞数,实验室检验
2004,心衰,血红蛋白浓度,实验室检验
2005,心衰,血小板数,实验室检验
2006,心衰,中性粒细胞百分比,实验室检验
2007,心衰,红细胞压积,实验室检验
2008,房颤,谷草转氨酶,实验室检验
2009,房颤,肌酸激酶,实验室检验
2010,房颤,肌酸激酶同工酶,实验室检验
2011,房颤,乳酸脱氢酶,实验室检验
2012,房颤,尿素,实验室检验
2013,房颤,肌酐,实验室检验
2014,房颤,尿酸,实验室检验
2015,房颤,凝血酶原时间,实验室检验
2016,房颤,国际标准化比值,实验室检验
2017,房颤,活化部分凝血酶原时间,实验室检验
2018,房颤,纤维蛋白原,实验室检验
2019,房颤,凝血酶时间,实验室检验
2020,房颤,高敏肌钙蛋白,实验室检验
2021,房颤,白细胞数,实验室检验
2022,房颤,红细胞数,实验室检验
2023,房颤,血红蛋白浓度,实验室检验
2024,房颤,血小板数,实验室检验
2025,房颤,中性粒细胞百分比,实验室检验
2026,房颤,红细胞压积,实验室检验
2027,冠状动脉粥样硬化性心脏病 缺血性心肌病型,谷草转氨酶,实验室检验
2028,冠状动脉粥样硬化性心脏病 缺血性心肌病型,肌酸激酶,实验室检验
2029,冠状动脉粥样硬化性心脏病 缺血性心肌病型,肌酸激酶同工酶,实验室检验
2030,冠状动脉粥样硬化性心脏病 缺血性心肌病型,乳酸脱氢酶,实验室检验
2031,冠状动脉粥样硬化性心脏病 缺血性心肌病型,尿素,实验室检验
2032,冠状动脉粥样硬化性心脏病 缺血性心肌病型,肌酐,实验室检验
2033,冠状动脉粥样硬化性心脏病 缺血性心肌病型,尿酸,实验室检验
2034,冠状动脉粥样硬化性心脏病 缺血性心肌病型,凝血酶原时间,实验室检验
2035,冠状动脉粥样硬化性心脏病 缺血性心肌病型,国际标准化比值,实验室检验
2036,冠状动脉粥样硬化性心脏病 缺血性心肌病型,活化部分凝血酶原时间,实验室检验
2037,冠状动脉粥样硬化性心脏病 缺血性心肌病型,纤维蛋白原,实验室检验
2038,冠状动脉粥样硬化性心脏病 缺血性心肌病型,凝血酶时间,实验室检验
2039,冠状动脉粥样硬化性心脏病 缺血性心肌病型,高敏肌钙蛋白,实验室检验
2040,冠状动脉粥样硬化性心脏病 缺血性心肌病型,白细胞数,实验室检验
2041,冠状动脉粥样硬化性心脏病 缺血性心肌病型,红细胞数,实验室检验
2042,冠状动脉粥样硬化性心脏病 缺血性心肌病型,血红蛋白浓度,实验室检验
2043,冠状动脉粥样硬化性心脏病 缺血性心肌病型,血小板数,实验室检验
2044,冠状动脉粥样硬化性心脏病 缺血性心肌病型,中性粒细胞百分比,实验室检验
2045,冠状动脉粥样硬化性心脏病 缺血性心肌病型,红细胞压积,实验室检验
2046,心功能不全,谷草转氨酶,实验室检验
2047,心功能不全,肌酸激酶,实验室检验
2048,心功能不全,肌酸激酶同工酶,实验室检验
2049,心功能不全,乳酸脱氢酶,实验室检验
2050,心功能不全,尿素,实验室检验
2051,心功能不全,肌酐,实验室检验
2052,心功能不全,尿酸,实验室检验
2053,心功能不全,凝血酶原时间,实验室检验
2054,心功能不全,国际标准化比值,实验室检验
2055,心功能不全,活化部分凝血酶原时间,实验室检验
2056,心功能不全,纤维蛋白原,实验室检验
2057,心功能不全,凝血酶时间,实验室检验
2058,心功能不全,高敏肌钙蛋白,实验室检验
2059,心功能不全,白细胞数,实验室检验
2060,心功能不全,红细胞数,实验室检验
2061,心功能不全,血红蛋白浓度,实验室检验
2062,心功能不全,血小板数,实验室检验
2063,心功能不全,中性粒细胞百分比,实验室检验
2064,心功能不全,红细胞压积,实验室检验
2065,心功能III级,谷草转氨酶,实验室检验
2066,心功能III级,肌酸激酶,实验室检验
2067,心功能III级,肌酸激酶同工酶,实验室检验
2068,心功能III级,乳酸脱氢酶,实验室检验
2069,心功能III级,尿素,实验室检验
2070,心功能III级,肌酐,实验室检验
2071,心功能III级,尿酸,实验室检验
2072,心功能III级,凝血酶原时间,实验室检验
2073,心功能III级,国际标准化比值,实验室检验
2074,心功能III级,活化部分凝血酶原时间,实验室检验
2075,心功能III级,纤维蛋白原,实验室检验
2076,心功能III级,凝血酶时间,实验室检验
2077,心功能III级,高敏肌钙蛋白,实验室检验
2078,心功能III级,白细胞数,实验室检验
2079,心功能III级,红细胞数,实验室检验
2080,心功能III级,血红蛋白浓度,实验室检验
2081,心功能III级,血小板数,实验室检验
2082,心功能III级,中性粒细胞百分比,实验室检验
2083,心功能III级,红细胞压积,实验室检验
2084,心律失常,谷草转氨酶,实验室检验
2085,心律失常,肌酸激酶,实验室检验
2086,心律失常,肌酸激酶同工酶,实验室检验
2087,心律失常,乳酸脱氢酶,实验室检验
2088,心律失常,尿素,实验室检验
2089,心律失常,肌酐,实验室检验
2090,心律失常,尿酸,实验室检验
2091,心律失常,凝血酶原时间,实验室检验
2092,心律失常,国际标准化比值,实验室检验
2093,心律失常,活化部分凝血酶原时间,实验室检验
2094,心律失常,纤维蛋白原,实验室检验
2095,心律失常,凝血酶时间,实验室检验
2096,心律失常,高敏肌钙蛋白,实验室检验
2097,心律失常,白细胞数,实验室检验
2098,心律失常,红细胞数,实验室检验
2099,心律失常,血红蛋白浓度,实验室检验
2100,心律失常,血小板数,实验室检验
2101,心律失常,中性粒细胞百分比,实验室检验
2102,心律失常,红细胞压积,实验室检验
2103,心房纤颤伴II°房室传导阻滞,谷草转氨酶,实验室检验
2104,心房纤颤伴II°房室传导阻滞,肌酸激酶,实验室检验
2105,心房纤颤伴II°房室传导阻滞,肌酸激酶同工酶,实验室检验
2106,心房纤颤伴II°房室传导阻滞,乳酸脱氢酶,实验室检验
2107,心房纤颤伴II°房室传导阻滞,尿素,实验室检验
2108,心房纤颤伴II°房室传导阻滞,肌酐,实验室检验
2109,心房纤颤伴II°房室传导阻滞,尿酸,实验室检验
2110,心房纤颤伴II°房室传导阻滞,凝血酶原时间,实验室检验
2111,心房纤颤伴II°房室传导阻滞,国际标准化比值,实验室检验
2112,心房纤颤伴II°房室传导阻滞,活化部分凝血酶原时间,实验室检验
2113,心房纤颤伴II°房室传导阻滞,纤维蛋白原,实验室检验
2114,心房纤颤伴II°房室传导阻滞,凝血酶时间,实验室检验
2115,心房纤颤伴II°房室传导阻滞,高敏肌钙蛋白,实验室检验
2116,心房纤颤伴II°房室传导阻滞,白细胞数,实验室检验
2117,心房纤颤伴II°房室传导阻滞,红细胞数,实验室检验
2118,心房纤颤伴II°房室传导阻滞,血红蛋白浓度,实验室检验
2119,心房纤颤伴II°房室传导阻滞,血小板数,实验室检验
2120,心房纤颤伴II°房室传导阻滞,中性粒细胞百分比,实验室检验
2121,心房纤颤伴II°房室传导阻滞,红细胞压积,实验室检验
2122,原发性高血压2级 极高危,谷草转氨酶,实验室检验
2123,原发性高血压2级 极高危,肌酸激酶,实验室检验
2124,原发性高血压2级 极高危,肌酸激酶同工酶,实验室检验
2125,原发性高血压2级 极高危,乳酸脱氢酶,实验室检验
2126,原发性高血压2级 极高危,尿素,实验室检验
2127,原发性高血压2级 极高危,肌酐,实验室检验
2128,原发性高血压2级 极高危,尿酸,实验室检验
2129,原发性高血压2级 极高危,凝血酶原时间,实验室检验
2130,原发性高血压2级 极高危,国际标准化比值,实验室检验
2131,原发性高血压2级 极高危,活化部分凝血酶原时间,实验室检验
2132,原发性高血压2级 极高危,纤维蛋白原,实验室检验
2133,原发性高血压2级 极高危,凝血酶时间,实验室检验
2134,原发性高血压2级 极高危,高敏肌钙蛋白,实验室检验
2135,原发性高血压2级 极高危,白细胞数,实验室检验
2136,原发性高血压2级 极高危,红细胞数,实验室检验
2137,原发性高血压2级 极高危,血红蛋白浓度,实验室检验
2138,原发性高血压2级 极高危,血小板数,实验室检验
2139,原发性高血压2级 极高危,中性粒细胞百分比,实验室检验
2140,原发性高血压2级 极高危,红细胞压积,实验室检验
2141,肺部感染,谷草转氨酶,实验室检验
2142,肺部感染,肌酸激酶,实验室检验
2143,肺部感染,肌酸激酶同工酶,实验室检验
2144,肺部感染,乳酸脱氢酶,实验室检验
2145,肺部感染,尿素,实验室检验
2146,肺部感染,肌酐,实验室检验
2147,肺部感染,尿酸,实验室检验
2148,肺部感染,凝血酶原时间,实验室检验
2149,肺部感染,国际标准化比值,实验室检验
2150,肺部感染,活化部分凝血酶原时间,实验室检验
2151,肺部感染,纤维蛋白原,实验室检验
2152,肺部感染,凝血酶时间,实验室检验
2153,肺部感染,高敏肌钙蛋白,实验室检验
2154,肺部感染,白细胞数,实验室检验
2155,肺部感染,红细胞数,实验室检验
2156,肺部感染,血红蛋白浓度,实验室检验
2157,肺部感染,血小板数,实验室检验
2158,肺部感染,中性粒细胞百分比,实验室检验
2159,肺部感染,红细胞压积,实验室检验
2160,前列腺增生症,谷草转氨酶,实验室检验
